Seq,Type,Time,Request,I/O,EP,DO,IRP,Status,Data,Data Len
0,START,0.000000,START OF LOG,,,,,,,
1,START,0.000000,START OF LOG,,,,,,,
2,PNP,9.064944,QUERY_CAPABILITIES,OUT,0,0xA270E6A8,0xD3CA4678,STATUS_NOT_SUPPORTED,,0
3,PNP,9.064947,QUERY_CAPABILITIES,IN,0,0xA270E6A8,0xD3CA4678,STATUS_SUCCESS,,0
4,PNP,9.064951,QUERY_ID,OUT,0,0xA270E6A8,0xD3CA4678,STATUS_NOT_SUPPORTED,,0
5,PNP,9.064954,QUERY_ID,IN,0,0xA270E6A8,0xD3CA4678,STATUS_SUCCESS,,0
6,PNP,9.064959,QUERY_ID,OUT,0,0xA270E6A8,0xD3CA4678,STATUS_NOT_SUPPORTED,,0
7,PNP,9.064962,QUERY_ID,IN,0,0xA270E6A8,0xD3CA4678,STATUS_SUCCESS,,0
8,PNP,9.064983,QUERY_ID,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
9,PNP,9.065017,QUERY_ID,OUT,0,0xA270E6A8,0xD3CA4678,STATUS_NOT_SUPPORTED,,0
10,PNP,9.065021,QUERY_ID,IN,0,0xA270E6A8,0xD3CA4678,STATUS_SUCCESS,,0
11,PNP,9.065184,QUERY_ID,IN,0,0xA270E6A8,0xD62D1970,STATUS_SUCCESS,,0
12,PNP,9.065190,QUERY_CAPABILITIES,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
13,PNP,9.065220,QUERY_CAPABILITIES,IN,0,0xA270E6A8,0xD62D1970,STATUS_SUCCESS,,0
14,PNP,9.065224,QUERY_DEVICE_TEXT,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
15,PNP,9.065245,QUERY_DEVICE_TEXT,IN,0,0xA270E6A8,0xD62D1970,STATUS_SUCCESS,,0
16,PNP,9.065249,QUERY_DEVICE_TEXT,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
17,PNP,9.065269,QUERY_DEVICE_TEXT,IN,0,0xA270E6A8,0xD62D1970,STATUS_SUCCESS,,0
18,PNP,9.065273,QUERY_ID,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
19,PNP,9.065293,QUERY_ID,IN,0,0xA270E6A8,0xD62D1970,STATUS_SUCCESS,,0
20,PNP,9.065459,QUERY_ID,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
21,PNP,9.065528,QUERY_ID,IN,0,0xA270E6A8,0xD62D1970,STATUS_SUCCESS,,0
22,PNP,9.065533,QUERY_ID,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
23,PNP,9.065536,QUERY_ID,IN,0,0xA270E6A8,0xD62D1970,STATUS_SUCCESS,,0
24,PNP,9.065539,QUERY_ID,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
25,PNP,9.065541,QUERY_ID,IN,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
26,PNP,9.065569,QUERY_RESOURCE_REQUIREMENTS,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
27,PNP,9.065572,QUERY_RESOURCE_REQUIREMENTS,IN,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
28,PNP,9.065690,QUERY_BUS_INFORMATION,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
29,PNP,9.065694,QUERY_BUS_INFORMATION,IN,0,0xA270E6A8,0xD62D1970,STATUS_SUCCESS,,0
30,PNP,9.065781,QUERY_RESOURCES,OUT,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
31,PNP,9.065784,QUERY_RESOURCES,IN,0,0xA270E6A8,0xD62D1970,STATUS_NOT_SUPPORTED,,0
32,PNP,9.066267,-,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
33,PNP,9.066270,-,IN,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
34,PNP,9.116724,QUERY_DEVICE_RELATIONS,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
35,PNP,9.116730,QUERY_DEVICE_RELATIONS,IN,0,0xA270E6A8,0xD856ED70,STATUS_SUCCESS,,0
36,PNP,9.116802,QUERY_LEGACY_BUS_INFORMATION,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
